2.042098693143105947e+01,8.697762431617919177e-01,6.687360412736280679e+00
7.559034368444145002e+00,1.707097501233372894e+00,9.099741404211179885e-02
2.677703197975816352e+00,3.326677361444694281e-01,8.831828074615368784e-01
1.685305960592495467e+01,5.448254845760924781e-01,1.147254446329778510e+01
1.243042156739437587e+01,3.050727825219610168e-01,8.991232668369958603e+00
7.927779040614666428e+00,-4.173025845284512592e-01,4.337282412724782432e+00
3.041083913998463117e+00,7.647759889437239639e-03,-2.536638244152852883e-02
1.926257932026845765e+01,-5.907384188388142832e-01,9.237136496356969317e+00
1.428403593153404927e+01,1.930203045598538836e+00,1.012746039212989224e+01
1.911285326801709061e+01,1.282452163682690660e+00,7.248370238893117268e+00
2.097046035519760210e+00,-7.523411799572334857e-01,5.314084748808976855e+00
9.196964277744157812e+00,-9.002149774280892025e-01,2.924946683024751248e+00
1.951139124621505516e+01,8.180675619794328668e-01,7.329154480153471596e+00
5.608572103580968360e+00,2.588261768227795301e-01,2.768459931058840695e+00
1.214067636446122833e+01,-1.103275489853405844e-01,6.206467749156640679e+00
1.233404826091242512e+01,1.202954217443696905e-01,9.069258374156859759e+00
3.408709994207498539e+00,-8.740132275425076536e-01,2.710048143853001079e+00
8.245522725138812348e+00,-3.577990338936096748e-01,4.903263362066611286e+00
8.709697037118502294e+00,2.161774368848288219e-01,5.307652448110129484e+00
7.757983245189905119e+00,-6.090241683506052439e-01,7.615376719878527823e+00
1.675976427823206905e+01,-8.066494645663411234e-01,5.987468767584116058e+00
8.475830954350783486e+00,3.256998241011208606e-01,4.550560413028164497e+00
2.020457620184174630e+00,-1.538451905551948496e-14,1.675544623681996485e-14
1.132684303034503159e+01,9.705783488671393400e-02,6.068664043795469532e+00
6.646470632404344769e+00,-2.872936605566227541e-01,7.613762081244058066e+00
1.046929471180536098e+01,-5.263706097030595998e-01,8.402424814868712843e+00
9.987961588617793041e+00,3.897631987804150988e-01,2.289540455401921637e+00
3.116778092215139395e+01,-4.720236873682305934e+00,1.082862054353842218e+01
1.134652880579568546e+01,-4.272148894130367580e-01,5.269876905087105712e+00
1.298411549693395273e+01,-1.198306462301447439e+00,9.209514595397552128e+00
5.472212820106847175e+00,-1.865362909529729718e-01,8.138157829823648992e-01
1.242618833960329994e+01,-4.737065309453161177e-01,4.580246074903807418e+00
1.223921384966328674e+01,1.311317296762180007e-01,7.284505560924241507e+00
2.531476706709474911e+01,3.328014733117570678e+00,6.040527457507471887e+00
1.071771166299309641e+01,1.279276076581997934e+00,6.151480079033178505e+00
1.232201871873797927e+01,7.160933351819842585e-02,9.095296326504387352e+00
3.744045631488575054e+00,-1.240533423578958350e-01,1.069580931759376309e-15
6.603328681812854484e+00,-1.194980843899877243e+00,3.076180993937223107e+00
5.924075122300564544e+00,-1.011174115630019354e+00,1.569288996428207961e+00
3.731513032943155395e+00,5.044548513648363652e-01,3.210519897021097524e+00
1.057086306208674387e+01,-1.307164676919935431e+00,1.345535218903074970e+01
1.315273211622280769e+01,-1.517102000015835728e+00,1.372672560952089960e+01
1.067633997509432220e+01,8.065499971904019905e-01,1.829964280135536692e+00
3.299844344982068378e+01,8.014776893972204164e-01,1.220033320688594358e+01
4.643238922443885031e+00,-1.297470108278809819e+00,2.710880120864148424e+00
1.171336767773971133e+01,1.325065017869700768e+00,6.595144908615566237e+00
1.652908830970926601e+01,-1.318710069677788255e+00,1.045853541737481862e+01
1.018957815632381880e+01,-5.960780424528380195e-01,5.155904376532604694e+00
1.178731958984532469e+01,1.355655264858746101e+00,7.769978347114199657e+00
1.899568368434682952e+01,1.418117298445610075e+00,9.424688772361825784e+00
1.724317494080077040e+01,-1.165087969332269324e+00,9.171422553260658361e+00
4.033440993840855526e+01,9.863227267382441710e-01,1.283204368650914518e+01
2.842017655605326354e+01,5.148832946206356453e-01,7.393024159840833498e+00
8.681537536688438195e+00,-1.560111446790267031e+00,6.116833201081658622e+00
1.366991580955135532e+01,-2.049179677003609257e+00,7.932285811914766782e+00
3.782259654794643211e+00,3.139883001305983079e-01,2.804507454087048046e+00
1.164943317171866966e+01,-9.175953492578052817e-01,7.263281582994707719e+00
3.950237774186813766e+00,-1.348189971904166562e+00,3.050731479841979343e+00
2.254619216271635196e+01,9.841823508444846880e-02,1.057704725124989054e+01
1.802358640424259306e+01,2.976799611716401728e+00,5.840365148779039117e+00
5.502945592372384453e+00,7.335765207885769357e-02,3.113463603240248734e+00
9.025962994811976614e+00,8.623161019039642383e-01,8.563497589678844335e+00
9.853841978302114057e+00,3.552135866250248686e+00,8.337488866046550706e-01
2.311702120425110252e+01,-1.269853050794981897e+00,1.262906392803146538e+01
1.545955441750193415e+01,-9.577887552940991256e-01,6.450489578656736001e+00
5.783126727274748191e+00,-1.319183981748448531e-01,8.168750806771699402e+00
8.484890664582394493e+00,-9.150356164414166216e-01,9.684367929267171604e+00
5.798013696820333962e+00,-7.790174363397666113e-01,5.294812878675285717e+00
3.402900194638459652e+01,8.611733498864921899e-01,1.071973507336186771e+01
2.208039679076830453e+01,7.313469368810991966e-01,1.013677963544457583e+01
2.544142474754721661e+00,-2.228360269645172087e-01,9.594279195276992356e-01
1.709886576304211303e+01,-3.647238390042062406e-02,9.123376552349185431e+00
1.790416319500025111e+01,-3.118804415707355560e+00,1.708494130628504948e+01
1.252673263191388742e+01,2.931640850634122941e-01,7.592178673394327504e+00
6.967094057223249592e+00,-1.581218652926708046e-02,3.650473743671532656e+00
6.323144569176406549e+00,1.639472146543849540e+00,1.001515388708363041e-01
8.796460914911108375e+00,2.313613101482443923e+00,9.092952700762397811e+00
9.331217642333854201e+00,1.010587218483731675e-01,4.468657593096669878e+00
4.074437260575479058e+00,-7.125306946976823763e-01,1.200099208742757773e+00
1.392108452093351900e+01,-1.658406085184065404e+00,1.095746654902172779e+01
1.050708174060355304e+01,-7.707523534709190827e-01,7.013221128290113349e+00
2.788365156880820450e+01,2.019943181441270497e+00,1.255099581981739298e+01
1.029706938410822659e+01,-2.680121937367042406e+00,5.112005975861474205e+00
1.260269315103164445e+01,-9.854517817645458422e-02,6.236834976110645634e+00
1.019111478951111849e+01,5.265575238291342330e-01,5.227122709476108575e+00
4.530413098293934127e+00,9.599278983031025447e-01,5.159627556216713096e+00
1.425232407372402577e+01,2.010697030576393374e+00,3.480119460624730543e+00
1.142290748770903974e+01,6.551553672358512159e-02,5.077839394561868502e+00
9.830269428249394537e+00,-3.374395106806135747e+00,3.902625523071605151e+00
2.990653077984717356e+00,-1.871433986020656359e-01,2.000928532885187572e+00
1.126706370930796197e+01,1.102148765336854908e+00,7.741660350649665290e+00
2.549315415647789962e+00,3.176032501511216743e-01,1.631013588841092599e+00
1.322168878150245064e+01,-2.902548294360229875e-01,1.047896704672984569e+01
1.705550071581683369e+00,-4.872590426379252771e-15,4.872590426379252771e-15
1.076936136642233777e+01,-2.014916666508126397e-02,3.241568777116641709e+00
1.061624854337350143e+01,-1.686804571406496756e+00,8.928043188781442652e+00
9.060455039060911986e+00,-1.455556263946908402e+00,8.042140945903938132e+00
2.468025560615706127e+01,1.526907792469058833e+00,9.335342939463457057e+00
8.431690840622422911e+00,-2.353841072322104822e-02,6.384685943198881830e+00
3.059108033240136137e+00,2.242734824556670281e-01,7.770569901818118874e-15
6.638869252237611818e+00,-8.076672108820464047e-01,6.484761131281804758e+00
1.461330204228397633e+01,-1.231850128608925843e+00,7.297855060275251660e+00
1.021809330241916314e+01,1.433483753126004956e+00,8.964045359265540469e+00
8.837548681367422887e+00,-1.555769182862899669e+00,6.116833201081658622e+00
5.892275282990198093e+00,-1.456283137537811356e+00,4.391087350141389400e+00
6.301121954960706262e+00,-2.659742661579969081e-01,5.488727191959076102e+00
9.467208669720605485e+00,-1.617612044143314165e+00,1.068200734865236079e+01
5.344732969808433154e+00,5.661504269557946500e-01,5.465325895626576447e+00
7.163501070778295343e+00,-7.263915329759500494e-01,8.512738581964427453e+00
2.362281002564196797e+01,1.817424962155515189e+00,1.056479008773862205e+01
8.698348575638732427e+00,2.627549840613916388e-01,4.572629709542499477e+00
9.803783577372385594e+00,-9.585712407910591537e-01,5.695252814882753256e+00
1.528028715915354496e+00,-5.150026202464956793e-01,6.595308750185308044e-01
7.165261916123370156e+00,2.022166248672732536e+00,5.281309885179762631e+00
1.740509368807278179e+01,3.277367345499641260e+00,6.765458462435830711e+00
1.582525332467866974e+00,-6.789540046939904379e-03,1.177530295493014846e-14
1.472219860597812158e+01,1.854586748758409342e+00,8.895956175741131844e+00
2.525314947657085440e+01,-7.439803063507888226e-02,1.111066361236862399e+01
8.464018262387185132e+00,9.152084844882857340e-01,9.349936595598123290e+00
6.406412740997012634e+00,7.036057102958359621e-01,3.865489891236867592e+00
5.645453344769109094e+00,5.024527787149652980e-01,6.588793703109280031e+00
1.344123904030459471e+01,4.764881830067899671e-01,6.979911886201088933e+00
7.441151186211385493e+00,-1.332614939552270172e-01,7.266254420247101109e+00
3.670411750928792571e+00,-5.755348810645362079e-01,3.344033119612095817e+00
2.910074710139497256e+01,2.046702767619740015e+00,1.319741945732746657e+01
4.863827043495774660e+00,-7.183042937243575565e-01,6.361373766817187025e+00
7.336020971981639605e+00,7.587916987288023662e-01,6.612694890154001470e+00
1.134194209796370956e+01,-1.425712220419539378e+00,6.636760359084324712e+00
2.060460506422089111e+00,-2.451630404117102757e-01,1.712409032689090893e-01
8.609993376642194107e+00,9.958888111814809818e-01,4.388260125377785315e+00
1.002385983357063992e+01,5.447152734906435256e-01,5.065478536641435880e+00
4.309456309569441146e+00,1.179136514305366923e+00,4.974038781183423019e+00
7.563876104755706820e+00,1.256179082611184938e+00,7.888820638119128148e+00
3.253345511563225045e+00,5.684945370453435842e-01,3.922587907705393562e+00
4.869855999783112566e+00,-2.646820709028463448e-01,3.716280901657099012e+00
4.179550232671005006e+01,1.747843591865784418e+00,1.374755664948550837e+01
2.021472490788551113e+01,-7.873421820214332456e-03,1.220994213407234241e+01
1.722625152852646124e+01,3.911390848905457407e+00,3.496173556743782829e+00
2.487478287897789642e+01,-8.024251612853294802e-01,9.372197121334965075e+00
9.761671582915653289e+00,-1.116659818196960252e+00,8.684500246922176814e+00
9.251058578490926720e+00,-9.663319417248565912e-01,8.203182458280707579e+00
7.131228641708901250e+00,1.342094061592984389e-01,3.912316481121814071e+00
1.012113996576448471e+01,-9.928971284059215918e-01,1.170874469616647495e+01
2.889410448645790552e+01,2.963262934049732067e+00,6.404667305450645998e+00
8.812569309918387717e+00,-4.699711104774433323e-01,8.879856330793561625e+00
3.425755061063063067e+01,6.937284545618869203e-01,1.061123281016747733e+01
1.188893745408095981e+01,6.118364223714856109e-01,8.763909909810793764e+00
9.740358989606306750e+00,6.009796397473685658e-01,6.174272066136767378e+00
1.420700166326744807e+01,1.182732706865508021e-02,9.128543087758346886e+00
3.511162858637419504e+00,-3.110422781203197040e-01,1.519906592538950774e+00
1.183399796912752322e+01,6.116185540332352844e-01,7.528532718247486599e+00
9.102585144656245575e+00,3.040355302091057865e-02,9.096787148290221836e+00
6.932701034921898042e+00,9.503887611967649640e-01,1.937410401462273501e+00
9.434271614981696530e+00,1.595223782745831542e-01,6.096189075243132471e+00
3.149690192843351610e+00,5.135990690844340900e-01,9.961002949382737892e-01
9.815984316388068009e+00,9.888117888426490865e-01,4.592196998663138352e+00
9.383926024586742187e+00,1.519260076611224086e+00,6.161559219635853735e-01
1.169028556989908907e+01,1.736470979091579991e-01,6.488469032001998649e+00
1.221376386002657455e+01,9.183880941166595591e-01,9.758119884290477941e+00
1.579461027385595173e+01,-3.387750946706979960e-01,9.460400070121062654e+00
1.304688458739485668e+01,-2.224299235522844143e-01,7.096675577641839539e+00
9.907717044277092100e+00,3.174431424608371799e+00,2.235882451422001260e+00
1.604725244623989511e+01,-3.784861345700871738e-01,1.073477049850169074e+01
7.786394606934941010e+00,-1.199511651122396660e+00,2.782477653914535498e+00
1.952414838841355049e+01,-4.079667413020224842e-01,1.427758597661576268e+01
6.381566810782800303e+00,-2.317096264935276650e-01,4.269440906929293789e+00
5.546674441272159584e+00,-3.280490418558734689e-02,5.578725969398221629e+00
1.824420592937593710e+01,4.665896159802578325e-01,1.060125009876051294e+01
1.309860206228313473e+01,2.449607152269323684e+00,5.347851622285543449e+00
6.078378827176905475e+00,6.980138736984971004e-01,2.809298840296157174e+00
2.808284700775010378e+01,-1.806356827869386450e+00,1.425123984712605818e+01
8.270187147061307087e+00,5.230518338115691890e+00,-1.849241180878906654e-01
2.751190271834002488e+01,1.648576735826836170e+00,8.719987952235651818e+00
2.395565058413069437e+01,3.492172978003303285e+00,6.059695908429283406e+00
1.105731685273360654e+01,-3.556683009194827605e-02,9.157274628974869657e+00
1.059707629912498561e+01,-4.641574426982044699e-01,8.012920125589889864e+00
1.798941670625271172e+01,-1.160703258946309546e-01,7.704909466902970294e+00
1.094726918301478236e+01,2.501711017028021899e+00,8.081527693096941078e+00
6.597797856130625860e+00,-9.928490459027905501e-01,7.370491430775968134e+00
1.591204225295814467e+01,2.951383869855474629e+00,2.596033697218905090e+00
2.634636946628143050e+01,4.450504246594809921e+00,6.835535012056953796e+00
1.818618775837404655e+01,-1.346817595112254295e+00,1.236195782969187107e+01
1.189770566275979036e+01,2.406026835849501389e+00,2.185368215351148002e+00
1.848750093137994099e+00,1.966407056920221885e-03,2.014587310168263756e-01
6.167739618829330084e+00,1.079999067127765500e+00,6.051021551873288828e+00
1.474738108307087714e+01,2.829887794544765356e-01,5.623549209716982134e+00
5.529827167133817056e+00,1.679262487348094801e+00,6.658329192475707536e+00
9.300252835053640865e+00,-2.309272290597821353e-01,7.643908797964035884e+00
1.071773547635143586e+01,-2.023771992924807250e+00,5.347448909306227627e+00
8.663414616082945940e+00,-8.760390772543633631e-01,7.644092189562405437e+00
6.100781641277961853e+00,-2.766146775181503870e-01,5.669498426015066705e+00
5.773952600517077371e+00,-2.432658950557029520e-01,3.064107089929581029e+00
1.539873183331133077e+01,-1.785898691493438051e+00,1.105326552057167078e+01
1.632570554240254523e+01,-1.977606493425767553e-01,9.176683624506972947e+00
1.445916085869293966e+01,1.452602932691647197e+00,5.443151891976357071e+00
6.057799150646246744e+00,-5.265025723970282456e-01,8.323984111287163756e+00
1.485981149502021026e+01,7.214848720478581612e-01,9.934483995877812390e+00
1.963485988662267800e+01,2.748519342065190330e+00,7.980901185397357267e+00
