6.270599584172202867e+00,2.298201118131492304e+00,0.000000000000000000e+00
8.250752847810417734e+00,1.705884430756832160e-01,1.029951086032743035e+01
1.117660245794428420e+01,6.014284538078129572e-02,9.973801701527916563e+00
1.835236207821742482e+01,1.628935473624482100e+00,1.070474121404890333e+01
2.505389703678758906e+01,1.163472317971073977e+00,9.117234937241072146e+00
6.545600547804156122e+00,-4.903031403617572614e-01,3.036530409419494703e+00
1.306912757975004524e+01,-1.432861234418130181e-01,7.183720275288584034e+00
4.323718252736898648e+01,2.922203030230834386e+00,1.083358136332989829e+01
1.620864793441728580e+01,-3.489686733921031347e-01,7.931294440525194389e+00
1.767882360405134534e+01,2.068898963194509832e-01,9.211127032452210983e+00
1.092213346807199059e+01,9.274486077717529753e-01,1.064795071424860495e+01
1.082410107171364189e+01,4.083472623568429327e-02,6.247570407655486768e+00
2.028411089584422200e+01,8.010183848088612280e-01,9.659752587158482839e+00
1.787867275387901600e+01,-1.741616511429388225e+00,1.379704103055169284e+01
2.436138677793968554e+01,1.372739083887696054e+00,9.156884156779311112e+00
1.008215915719387112e+01,-9.058514620640778503e-02,7.657139852321149576e+00
1.446998207630997513e+01,8.255905803566738754e-01,6.250667325946145603e+00
2.233341585357916870e+01,1.321689951985586475e+00,8.557446855785393325e+00
1.313366882202744534e+01,-1.357906688438514919e-02,7.551250421846894767e+00
4.222014946055196560e+00,-1.326774940878483022e+00,1.075008640490960943e+01
2.123856344433232834e+01,1.552792426798438541e+00,9.114306087553314839e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
1.031054973096604499e+01,-3.197653336217678444e-01,6.093137817717810378e+00
7.090788055761095166e+00,-1.346217400423779242e+00,4.849548205074772689e+00
1.183040014675833618e+01,5.810832584763456765e-01,1.203241017245766642e+01
1.097904014273535722e+01,-1.806745758959071857e+00,7.849917225758162864e+00
1.650033329665342308e+01,-1.149596068634160417e+00,7.377767960277427761e+00
7.342277194866824175e+00,-1.949035227219794386e+00,4.281226800265876875e+00
1.762612742185675074e+01,-3.582280337358838551e-01,8.859441037160742383e+00
5.817187713267344407e+00,-6.036974019626919485e-01,5.321987682806394560e+00
1.435707401573677089e+01,5.122625780434457710e-01,6.279084261407451351e+00
1.041530644645621351e+01,2.393993705099971336e+00,4.753514677211617467e+00
1.258474099242107513e+01,-6.286519568845112538e-01,4.557734128752365166e+00
1.158070409127782341e+01,7.370669054235055029e-01,9.697149773279347684e+00
4.646783228129891086e+00,-5.465592727099863879e-01,6.654541902787461716e+00
8.931995437596668808e+00,-2.713462970268629704e-01,1.012818977552177557e+01
1.611906834073175787e+01,-1.060088111398407307e+00,1.058353160830321471e+01
7.855698816354106384e+00,7.666933888338123282e-01,5.879128100347969621e+00
1.617454532963171232e+01,1.941638315334182963e+00,8.519664884149298345e+00
9.607473457140656592e+00,2.711536147617721326e-02,6.177719828186302387e+00
8.007812262064931019e+00,-4.667310894990084336e-01,4.888402786395507960e+00
1.609911842150734174e+01,1.883189101271671717e-01,7.820405180466506678e+00
7.166536054845607850e+00,1.039943083703427362e-01,7.255134813024969986e+00
1.997517774599475615e+01,1.547826147089029547e+00,1.077079613782656864e+01
1.385887000784998691e+01,4.899341864073008423e+00,5.127412014946935992e-01
1.653838865999989594e+01,6.099579464122708572e-01,9.396998138080649099e+00
1.172743931367966752e+01,3.322474985898633548e-01,7.916870085878143115e+00
2.792774786400286757e+01,3.031703093427911000e-01,8.934836251356081505e+00
2.320084628108259039e+01,-3.156925562729366419e+00,1.320256934879322763e+01
1.242037721836283026e+01,-8.417951764713471619e-02,9.135976325710839063e+00
1.762915405323593632e+01,3.022538533110796344e+00,7.313409529871663928e+00
2.215775118262845922e+01,-3.210914332060390564e-01,1.186200917188723025e+01
2.073119871433775074e+01,-1.728535164499476195e-01,9.523110838195142591e+00
4.518186848820491264e+00,-1.253388932451639182e+00,3.298094955244670334e+00
2.294120702877944495e+01,2.705368509835182067e+00,6.516052889662260483e+00
2.137874890340174261e+01,2.419241554484395706e+00,9.152716742320651022e+00
1.102884943159813247e+01,-3.558427320880409361e+00,1.117136794866480187e+01
1.134394720367076559e+01,3.815832289871057270e-01,2.913642935667102307e+00
2.808927892018971306e+00,1.231139722835028927e+00,7.329499291583680964e+00
1.630569766805456311e+01,-2.199296510034846719e+00,9.150738534795941348e+00
4.197082445396262074e+01,-2.983856335489390332e+00,1.528302396410754049e+01
8.258990891674898194e+00,-9.612609989111544628e-01,4.689259148646288011e+00
2.425710693337015300e+01,1.869110438686583109e-02,7.545432573267311760e+00
8.740071210567109006e+00,-2.477936640980482608e-01,2.435535138455460213e+00
2.014806170411952735e+01,1.284466256958360475e+00,1.074671292416295110e+01
6.862130793982590404e+00,-1.194761192282056683e-01,4.382989312140955107e+00
2.173168655029286356e+00,-5.708059756904764193e-01,5.883791618801563761e-01
6.269381304581855829e+00,9.558916099380754261e-01,4.855941636881836665e+00
1.412162906548826413e+01,9.368558702473350763e-02,9.085998350450708472e+00
1.267295844232404534e+01,-1.410829584918298352e-01,7.644160878852550134e+00
1.607216739048374166e+01,3.358335638832414816e-01,1.252770680405531500e+01
1.099517377038053212e+01,3.687659835715599854e-01,8.553968844029210317e+00
1.542933144761684616e+01,-1.148402812375768356e+00,5.757209101555087472e+00
1.406842120422436437e+01,-1.185509339325387046e+00,9.809968453854100545e+00
1.647125344496595289e+01,9.296670516856835320e-01,1.009921672099981649e+01
1.423390993851660369e+01,-7.051498983763355710e-01,9.204328994307221734e+00
1.442109821909907907e+01,-1.501044601527045330e+00,1.294042239704446473e+01
1.104530064490830910e+01,-3.766613023045873199e+00,8.401775524950426899e+00
1.760051317928596859e+01,3.742616507595279085e+00,3.723885642676993957e+00
2.211667438360956339e+01,-4.643168414797883337e+00,8.170189539179142812e+00
8.112239933877532394e+00,4.773842700220711777e-01,1.212273495983543725e+01
7.042713762108775200e+00,-4.537786230514662122e-02,4.511772803765329520e+00
4.813338843069345785e+00,5.238199033638903934e-01,3.020112832473393905e+00
7.723551955436292360e+00,-5.491799012239813038e-01,9.325921674940277128e+00
9.915861087378573302e+00,9.257295261910103434e-01,4.841278719046281154e+00
7.993230528178912664e+00,-5.036297432827243625e-01,9.664220259676358893e+00
8.534789530347097752e+00,6.547727326645658152e-01,6.512226411853370145e+00
2.678631891431939493e+01,-2.481578934622490351e-01,1.242819733392101611e+01
2.308411794317478893e+00,1.204255219017987155e+00,2.522357036225203464e-01
2.051454420596650152e+01,1.267792239995694459e+00,6.432082786286851928e+00
9.441668468948591908e+00,-1.161056788632415682e+00,6.127533231223135424e+00
1.672304377965838285e+01,1.476677296004402784e+00,7.590758302162492477e+00
1.002546474161545120e+01,1.257017708393361133e+00,6.116806561965942635e+00
2.913802726836536294e+00,3.268553012499086363e-01,2.928708346324073175e-01
9.686246215900752077e+00,1.506558458167429393e+00,7.403156446580195782e-01
2.047530526074382351e+01,-9.323598039542968507e-01,9.293106555424357040e+00
7.028329729209460197e+00,-1.937616117080036560e-01,5.168240092411576114e+00
6.716742887628129210e+00,1.636215437590353705e-01,1.405625446526359568e+00
2.131355987797644502e+01,1.267294771021274968e+00,1.110742702585469210e+01
8.574802121853792869e+00,-4.865084093337781468e-01,1.113391634609538272e+01
1.883703268894964822e+01,-4.370544100689901512e-01,1.305109731129260098e+01
2.001490896413633891e+01,2.039096001146429415e+00,8.245293616460084962e+00
1.957066970162759389e+01,2.359772128336619090e-01,1.006396850353834260e+01
8.212069640164486373e+00,7.837450207658847035e-01,8.483523573821097230e+00
4.264745134143225869e+00,-5.189062414120106936e-01,5.129585238411435988e+00
1.553474782337860916e+01,3.829889376973776294e-01,6.184564011444194875e+00
1.405358730901036779e+01,7.956298090676794388e-01,6.818798910543576675e+00
1.576010911522604374e+01,2.096552566903238102e-01,6.402971340457896510e+00
4.183606708412639819e+00,-1.576718007347496897e+00,2.185648960808826313e+00
7.594797715925551529e+00,7.596467482962943052e-02,7.659091728951289646e+00
7.786530189421625892e+00,4.386239163173168976e-01,5.679639563105336464e+00
1.142491025870279486e+01,4.696474342134102642e-01,1.080820912468607808e+01
1.440012002949652015e+01,1.919826471563101933e-01,9.410443978564259737e+00
6.051803354695323378e+00,-8.288326708201663173e-01,4.580701889988190167e+00
4.073566939273786147e+01,-5.771937714532248798e+00,1.241908776906767820e+01
1.481717890490267564e+01,-1.548738657889721537e+00,1.368189395916724216e+01
1.562366917672284217e+01,1.242757811758291808e+00,8.084396351592632257e+00
7.696472693794447650e+00,-7.774311100217445869e-02,6.670349025683161237e+00
6.796622150366374626e+00,-1.171812034395591340e+00,3.500236792445718503e+00
6.804019649399663194e+00,3.683389211195213786e-01,1.415155336997492297e+00
9.969388306221560470e+00,6.920266773984335984e-01,4.908055364718071800e+00
2.014698710090220857e+01,-5.935423949195950399e-02,1.223469462799895524e+01
1.136669141333425159e+01,1.456155445908680512e+00,7.573517862745668516e+00
1.204813589670409613e+01,-1.312386339887586573e+00,5.044321662864585498e+00
7.458716870716330050e+00,-3.967201909878692589e-01,7.101886364805235274e+00
9.641211548865328496e+00,-3.724491825662479272e-02,7.910513860769898820e+00
1.467353916964788141e+01,-3.834893567887709409e-01,6.601016125691097969e+00
3.795032973851675706e+00,-1.069580931759376309e-15,1.069580931759376309e-15
4.129027382429512727e+00,2.122806406167057069e-01,2.763826354090685111e+00
4.378607136280038503e+00,-1.417182815878415880e+00,2.759616537204844899e+00
1.733868433451755209e+01,-3.528278226454251154e-02,6.099284276301525587e+00
1.457120267925179746e+01,-1.353110018437531537e+00,1.288452129145679947e+01
