1.144076342125219981e+01,-7.348124876954997831e-02,9.138599508057431819e+00
1.863321982866517601e+01,8.387244129493041100e-01,6.622795077859750634e+00
1.641016017565164020e+01,-6.283834081789620996e-01,1.072901763835686140e+01
1.272291987248246414e+01,2.795002177278204769e+00,3.857242288911722383e+00
5.936605258417444020e+00,-1.632580233035656470e+00,7.636924814388056149e+00
7.746057489098575388e+00,9.117752088339119432e-01,3.728498260605334291e+00
8.709061001914932376e+00,2.084186161001669646e+00,4.924749856372998558e+00
8.802551048108853138e+00,4.529126272289699884e+00,2.836951343215055044e-01
1.534958382004961663e+01,1.205682635305208805e+00,7.518788746155388836e+00
1.737791150812813612e+01,3.853996675920566606e+00,3.319458028986754794e+00
3.456380653218667476e+01,1.753149795498268659e+00,7.382406997163512230e+00
8.053066171336638490e+00,-7.943425453513288659e-01,6.593588347656517357e+00
4.577122621065086605e+00,1.731044965485675213e-01,3.951086213556584514e+00
1.113478111559965100e+01,2.948158907682948637e+00,8.464188331212682215e+00
6.873795225447395296e+00,-8.564403936056157463e-01,3.626269927465800791e+00
9.565079927848564978e+00,-5.358173685204774550e-01,3.845077767878979813e+00
7.698286655971855907e+00,1.074617525435250798e-02,4.835760371183085660e+00
1.994660931748035182e+01,1.722031697738657385e-03,9.151675791353714118e+00
1.396562456974164945e+01,1.057211042867838735e+00,4.983074637144637720e+00
7.090595459664200462e+00,-2.300827250595022022e+00,8.883713938941010468e+00
1.732675269659739570e+01,-6.380350019821534602e-02,6.096504649693469169e+00
1.013485038044868247e+01,-2.569865807630780097e-01,9.102617900328807465e+00
1.515389558562624472e+01,3.676402717818261223e-01,6.487478805433942952e+00
8.324003701252706833e+00,7.867898937097965728e-01,3.016787302135016002e+00
3.119293423155414757e+01,3.935379923016279591e+00,8.959857073830246321e+00
1.516924320730328191e+01,9.551864439241395388e-01,5.790663868069731102e+00
1.134497754907584977e+01,9.397086773683804850e-01,7.495594398325271079e+00
2.531245019082371073e+01,-9.394185091491458195e-02,1.527065892318546858e+01
1.675976427823206905e+01,-8.066494645663411234e-01,5.987468767584116058e+00
9.195699483741123004e+00,-3.434716808530993148e-01,7.095243538037019349e+00
1.242847501836484980e+01,-9.459690897232064799e-02,1.056062500695459327e+01
2.818319630764723627e+01,-2.641574784651368191e-01,7.679452995815507776e+00
2.392729709407257133e+01,1.427463885381552444e+00,1.328332281196779974e+01
7.359666130552596996e+00,-2.051552715851903130e-01,7.412183055906266027e+00
5.626380577704622965e+00,3.528444665888015308e-01,4.600612933780755753e+00
3.267797422562807697e+00,-2.247047582911601005e+00,5.832698111856981171e+00
8.666686705267409252e+00,1.600685638070943995e+00,6.063262467725524907e+00
1.133126739289122042e+01,-1.021094434265121365e+00,6.072718429146560126e+00
2.376496352268861756e+01,1.071856832412443339e+00,9.480133314327961358e+00
1.915331386845036832e+01,1.401251920165648812e+00,9.145896864503905377e+00
