9.043103565761043683e+00,-4.908549443259513367e-01,5.451616658134203597e+00
9.487520353734680612e+00,-4.572465515720054441e-01,7.332420479773698929e+00
3.241542348534949269e+00,-4.164327612901891106e-15,2.174351968317137981e-14
1.599214171347784941e+01,-2.340215054546366247e-01,6.068624327295655263e+00
1.596077436605605726e+01,-3.136734742174249746e-01,6.076983637780486447e+00
2.233341585357916870e+01,1.321689951985586475e+00,8.557446855785393325e+00
7.468656478590617098e+00,-3.627745162066506879e-01,1.002842043090639557e+01
2.293495548124496963e+01,-1.527609612081647583e+00,1.222242020410195984e+01
7.422099467454401633e+00,-8.236017612172474855e-02,7.208717805048332039e+00
1.066380600106793963e+01,1.981003090760680152e-01,8.423137189681428438e+00
1.963881866107305996e+01,7.680366849579947086e-01,1.103265615107405218e+01
8.594387440290091718e+00,-1.548864676318117972e-01,1.060744133747760110e+01
9.311069749238384929e+00,-1.356065551272600977e+00,8.968086359011348208e+00
5.006920334383565319e+00,-8.509953143185642332e-01,5.556067221904880782e+00
5.587846479113522946e+00,-1.343779591097753467e-01,6.187964791780567353e+00
1.676338413245298398e+01,4.740215946291071347e+00,1.611314072836914857e+00
4.336498204159414627e+01,1.653418538213626832e+00,1.368513014939681405e+01
1.981632302262369194e+00,3.639801453434156342e-02,-3.801714439163782905e-02
2.836729320853964964e+01,5.150637140862815322e+00,5.849534332413688809e+00
1.048254989733538878e+01,-9.057374202298085208e-02,9.671095221020022947e+00
2.248358366924982477e+01,1.551687894206512652e+00,7.376102244991294299e+00
7.949036706652975681e+00,-7.746336506171527247e-01,9.943228186545487901e+00
8.995235585496629938e+00,9.406626219011533507e-01,3.034232048158436612e+00
2.729839452933128996e+01,6.003402569382227938e-01,1.511473925414764707e+01
7.474987628728740674e+00,-1.324444832836553232e+00,8.800596683553354893e+00
9.594466844723314125e+00,-8.440683956913446195e-01,8.219656263575242150e+00
1.272283579877694137e+01,4.278269726325012456e-01,7.072272342336686890e+00
5.863556709091540142e+00,-2.563838058230617278e+00,3.992857667970872271e+00
1.610095119845416889e+01,-1.079395393943123338e-01,7.760736995693283014e+00
4.628024647570228467e+00,2.734938500707452258e-01,7.906471496044570335e-01
1.139558620169390224e+01,-3.431342667310275374e-01,7.756277651751498858e+00
2.608199167189002310e+01,1.467650213338824727e+00,1.311035047185266222e+01
1.079143780210819159e+01,-5.741062759241870594e-01,9.713563475444967565e+00
1.782330045994228840e+01,-3.591119239990057110e-01,1.093205965751164399e+01
1.722365919471608819e+01,1.945659853114468874e+00,6.018716274210346384e+00
2.404553658256179460e+01,1.358125296507283863e+00,9.352415808935552022e+00
3.065630613764369627e+00,9.565679352564478155e-02,-4.093793629721548429e-03
8.267906689410551735e+00,1.869871304669885603e-01,9.659806488436689875e+00
5.958723964557634645e+00,2.986217573869791586e-01,3.177781040229896714e+00
2.321968877561010913e+01,5.185482645344929864e-01,9.723118860210329117e+00
1.548113870396640834e+01,-7.482918802555715843e-02,6.650707631386034713e+00
1.771405564314721914e+01,4.045435488831614634e-01,9.598743867041827471e+00
1.196890299179165140e+01,9.817400502953343988e-01,3.986861401161973184e+00
4.666241866129354321e+00,4.156902355369735957e-01,4.656640101828484646e+00
9.233419790474727051e+00,7.858394188668151870e-01,6.202279970084943805e+00
3.001185625696734860e+00,4.930853648339965645e-01,5.622907185012074649e+00
7.416414111288787581e+00,5.307247181297947147e-02,8.524944580760810409e-01
1.784159687842145559e+01,-2.763851848385208143e-01,1.018647312256135606e+01
8.319065244232461964e+00,-2.849031851961969508e-01,7.594157013013822954e+00
2.520742248390035911e+00,-2.340022636470814321e-01,9.105674661803764280e-01
5.102399265628378089e+00,3.641056353928351363e-02,1.461238761600925251e+00
6.731239023368544849e+00,3.262516720968466899e-02,6.706967330293556628e+00
1.017340389734464168e+01,-4.797567804911970768e-01,1.106568811079002757e+01
7.145826684495318659e+00,-1.830168190457764243e+00,3.322787037821234080e+00
1.332686917926973535e+01,3.669405656858266696e-01,6.911269709859388044e+00
1.665120405199900233e+01,-3.631816895866576189e+00,1.189921741182419446e+01
8.181528991376694648e+00,-3.953804856403930756e-01,5.576055497117266668e+00
1.139230862329884530e+01,-1.215662704816401707e+00,6.078745430009631079e+00
1.167223834490039280e+01,-1.971563024745893955e+00,1.006772668834147133e+01
3.712561747524659950e+00,-5.690278917707083384e-01,4.624849025146459680e-01
6.389310008584857314e+00,1.517088394252575245e+00,1.845553534693523262e-02
2.256343114001364825e+01,-1.048385922126282566e+00,8.687749206314649086e+00
1.625677390979191728e+01,2.080562272567125781e+00,7.145659539616651124e+00
1.660845686250016229e+01,-1.186201339892050122e+00,8.892652308948113316e+00
8.215498346546610264e+00,9.079738730664699276e-01,5.213746174724986027e+00
1.683976277480041972e+01,-1.022303585929833503e-01,8.911618875001130036e+00
2.560574347372349280e+01,1.678170944077095328e-01,9.163560447560691102e+00
9.054140662865393097e+00,-8.330293662903418550e-01,1.198612200093165470e+01
2.438805456392094584e+01,-1.412131158903893180e-01,1.079866404331423979e+01
7.125263403801000095e+00,-5.625312058704539098e-01,4.592339132655841816e+00
1.358828647038973259e+01,4.416319788467166774e-01,8.759555537194465558e+00
3.986416391355538735e+01,2.040473969951078104e+00,1.469411783208347622e+01
2.785774936333362461e+01,1.187194956893003805e+00,9.271332270604904835e+00
8.307204323918426780e+00,-3.968192620794450676e-01,5.006109722691130415e+00
1.341413869885343502e+01,1.075628006536423875e+00,5.291143505601822561e+00
7.332383699990785431e+00,-2.728243056181751669e-01,7.411971836339055208e+00
2.630937439518902465e+00,-7.683354591527490340e-01,7.140941686173264413e-01
1.376685588212302491e+01,6.428290300870092011e-01,1.024489556541347035e+01
8.068307526821172360e+00,6.775765202359429473e-01,2.061218619923850248e+00
1.220748396012851344e+01,2.093511700834620903e+00,4.214574059505941328e+00
1.953546532074111042e+01,-6.066324601055139709e-01,1.370932102031325250e+01
3.996797543826914989e+00,7.947791186288438725e-03,-7.947791186281040129e-03
3.944239032810628487e+00,1.295463412311317120e+00,-2.507819564407548496e-02
2.493683587030562876e+01,3.829126749726849965e-01,9.739641276387100532e+00
1.165491494675455897e+01,-1.696478313102629087e+00,1.059770273724024925e+01
3.108464146521697558e+01,-3.727361056568998521e+00,9.907539036679146705e+00
6.537073786002906672e+00,1.385970622592362922e+00,2.113406408904985767e+00
1.019166277863143932e+01,-9.610558116726464206e-01,5.777015394180180508e+00
1.503733647196816037e+01,-5.151327776450163043e-01,1.420842096910019414e+01
3.376883922329440679e+00,-9.717520550968329340e-01,9.717520550968365978e-01
6.851694299474218042e+00,-5.792310693800986066e-01,3.602444122513852154e+00
8.516156616891777276e+00,-1.207266583917119718e+00,1.017275393392822735e+01
1.305294639998390949e+01,3.860331061357094029e-01,6.020237477797581782e+00
3.673505657099855171e+01,1.711225023065830797e+00,7.432736784877690184e+00
1.868255155033847359e+01,-5.121810315271941860e-01,6.604010054078092828e+00
1.706939978663319835e+01,-1.191530968333747609e+00,1.086526425437986632e+01
2.990213351763424043e+01,5.110111164180038301e+00,6.136410133121886545e+00
1.004823766500204840e+01,-1.850898882414522717e+00,1.231898391641558987e+01
3.480168057109310098e+00,8.345826248796432978e-01,2.362581872556542173e+00
8.336114056602411893e+00,-2.336254588590060521e+00,9.207717621923011464e+00
3.979548907707894045e+00,-8.158550182994871447e-01,1.558503060642461691e+00
2.457352144028817520e+01,-1.031334906636507398e-01,7.880521783015947967e+00
1.776381522297211291e+01,1.430791925520911612e+00,7.726435809803935406e+00
1.441065243795753759e+01,-1.708749742851059850e+00,1.061269963473335665e+01
6.132619232834201739e+00,-6.120264627409173208e-01,4.021333561739576012e+00
8.411939859550386700e+00,7.588311510390441939e-01,6.156366793648163416e+00
6.285831584466649247e+00,7.941917371340734277e-02,3.172967153875098312e+00
1.041332175440243191e+01,-1.333542509158887945e+00,5.809447394777111917e+00
8.931682664084291901e+00,-1.045685288201889662e+00,8.165815264281309993e+00
9.427088009760893783e+00,-8.505451352776915996e-03,6.102953385185410973e+00
2.773902986764431944e+01,1.241911392383569179e+00,9.356948891490480591e+00
1.492867472746223712e+01,-1.764088697049398746e+00,6.253660065480039165e+00
1.270948206857754315e+01,1.424528783207124505e+00,9.285484025639590300e+00
1.767365784624468006e+01,1.595456269573887198e-01,1.011321414528967821e+01
2.034849542429088842e+01,-8.755631397304988184e-01,9.683267711771669894e+00
4.404706115904446051e+00,-1.235485245100519602e+00,2.804895108260443415e+00
3.517341554110760171e+01,-7.428884108269073749e-01,1.156313414475861734e+01
1.052685280134500090e+01,-5.479397072840299643e-01,9.142054359193997115e+00
1.040847534884932202e+01,1.049812633907962311e+00,1.610053712425865147e+00
1.287968994157574798e+01,-7.382840268070580692e-01,7.534603090232873335e+00
3.619693770995311866e+00,-1.845754318771910540e-01,2.293795008389559964e+00
1.348852477695925245e+01,-1.170174939647010248e+00,1.633199044283035306e+01
7.099513911328813265e+00,-1.948836688752209056e-01,6.054407185340524578e+00
8.819025793194072094e+00,1.454924586667063480e-01,6.111523827174273116e+00
1.935358128399377620e+01,-1.408581331614318088e-01,5.346908597588650558e+00
5.273341044248155640e+01,1.463068978930641251e+00,1.172451857520699470e+01
2.677827328052308076e+01,8.721844632552411269e-02,1.246765796613252952e+01
9.748910282254200865e+00,1.547739008560052199e+00,7.666502730947692967e+00
1.017101414919773106e+01,7.281205656975409113e-02,1.059638584025960562e+01
1.555001000124480015e+01,5.725199496061783577e-02,1.096632993322041649e+01
1.155472103565205089e+01,1.327885814020284272e+00,6.057002187465533538e+00
6.533684342482018792e+00,-2.534718466557173144e-02,1.039514387679111707e+01
6.421173129037185845e+00,3.201198760347647720e-01,9.125842541897156934e+00
1.218492143836340347e+01,1.480647933259444216e+00,4.627738774776822162e+00
3.487312979794046441e+01,-6.283156875839388533e-01,1.517342170357562914e+01
1.795264848630657184e+01,2.870373526348385163e+00,4.441870751360130321e+00
9.510932068530536299e+00,5.498051498907221557e-01,7.615151542295310882e+00
1.067454534484937767e+01,-1.237709677311463530e+00,7.811426961864810892e+00
1.356340642353725912e+01,8.697050440706810548e-02,9.099359650269521538e+00
6.980536126213934267e+00,-7.772369747138214713e-01,4.620473121079651690e+00
4.674032362023766041e+00,2.257148567589126742e-01,3.943270164906271802e+00
3.257081856405974918e+00,3.447921003614300428e-01,1.506584921156764123e+00
1.039905575813497762e+01,1.265493614545025736e-01,9.243931144069071237e+00
3.608558346505105874e+00,5.630416767741665843e-16,5.121894971641053912e-15
8.776512921841032266e+00,5.262205500230519029e-01,3.069196041666141461e+00
1.515573711907616428e+01,-5.740181687001042476e-01,6.878079132922255923e+00
2.265110557110796208e+01,1.103817694929499993e+00,1.004332922117540683e+01
6.629640346588985267e+00,-3.622166799137787052e-01,6.459907937094578223e+00
8.051310295018311081e+00,1.320450638677547195e+00,1.848837367109697594e+00
6.693599329173956392e+00,-2.839711243667863982e-01,1.200594493750011971e+01
1.067642270308806474e+01,1.155855830422144237e+00,8.571417724619827538e+00
2.141996058742476805e+01,-1.717189366967445174e+00,9.154609528548649067e+00
1.660745510227224031e+01,2.401418973333377949e-01,1.229796516975617315e+01
6.726561991512340910e+00,-5.074116170846196816e-01,3.486724904567730654e+00
6.040549775732216631e+00,9.620126622907347880e-01,7.393013724352539562e+00
2.268826538637881640e+00,3.693065154470954736e-01,8.062280821902253480e-01
2.663190055883690377e+01,-3.341555417659518135e+00,6.355919837179301091e+00
1.559243739440637455e+01,-1.182573048297879126e+00,1.431542646624326309e+01
2.687532879447394407e+01,8.467805658939440150e-01,1.512392226370352333e+01
4.436036349609025820e+00,2.787476561036688061e-01,3.810205668312671268e+00
1.068047428563082235e+01,4.215624653391536469e-02,1.063396125967768135e+01
2.092391369701729786e+00,7.295889754008255679e-01,2.503535730408226745e-01
3.057181195476846369e+01,2.256030165044524693e-01,9.691687389574964229e+00
1.741244285905531797e+01,1.988998348007786632e-01,8.829393347500722911e+00
1.752716311745996336e+01,-1.618617769833399223e-01,1.357078145891555643e+01
7.906607288906570830e+00,-4.485136770245765625e-01,4.402869500792278679e+00
1.124526758924542946e+01,5.092066531689205533e-01,4.559342779089759823e+00
1.499154748350105137e+01,7.051432496052871812e-01,4.544898742319157137e+00
1.705550071581683369e+00,-4.872590426379252771e-15,4.872590426379252771e-15
3.496111316961730608e+00,-9.584588721574167636e-01,2.790763563728415608e+00
8.271777480617913625e+00,-1.825763093442471785e-01,9.718226993898573696e+00
8.545516444547331503e+00,1.340330243910382357e+00,4.752304953136250454e+00
2.702591604886407595e+00,1.040194063801893054e-01,2.034973058600099138e-01
1.244761439380192769e+01,7.727111870932592552e-01,9.056281514204915339e+00
8.306950118263443983e+00,1.403464507877203449e+00,3.944387114408340000e+00
8.460141505518606664e+00,-3.006815114279461909e-01,8.014652196491569569e+00
8.065857093642648579e+00,8.405455597713107352e-03,4.565354280830951517e+00
8.338300776058986230e+00,5.092130817820006428e-02,6.115489797080090995e+00
9.043256381596506799e+00,6.889742750515988057e-01,3.898604557702091800e+00
1.776309168701891394e+01,2.500153223184327089e-01,8.121205973488706320e+00
2.544087382223267468e+00,-1.048396797930532642e+00,1.032709634715675406e+01
1.739255287557523388e+01,1.781432082338358924e-01,8.833267027180799147e+00
6.153364721473806753e+00,-7.732930206061627842e-02,4.553896863202390399e+00
1.527596051646094111e+01,-8.037031343348655099e-01,1.060405808171655195e+01
1.223972732810688058e+01,7.270199078860386521e-01,8.161169842813762898e+00
1.320233534286592203e+01,-8.408539570703243982e-01,7.151380917170169660e+00
1.299170625487494135e+01,1.246645009138287463e-01,9.079617731838157013e+00
1.295640089531177352e+01,2.067559962352580882e-01,5.010689977396221018e+00
2.441926843784682433e+01,-3.348605096377017531e-01,1.241873758578269715e+01
1.765871400349158193e+01,-5.960853957294425243e-01,1.051071272683605429e+01
1.664816499538486028e+01,9.938816748980503490e-01,7.513900270276533178e+00
5.451170127921614039e+00,2.270745920795450790e+00,2.828314325452613520e+00
5.956876756986048349e+00,-3.381373850622173549e-01,4.443547298418935476e+00
1.884114710685416583e+01,-5.156281771344115583e-01,1.127618670464331352e+01
9.952536575822819032e+00,-2.582802730924909085e-01,6.295164292136683493e+00
6.688053808537119949e+00,-7.068550659726753338e-01,5.513591041792602176e+00
2.687959794965649962e+00,-1.982672328575946219e-02,1.022488518633938304e-01
1.268888168754216395e+01,1.292428754697791504e+00,7.849281365476718619e+00
1.257342079086336639e+01,-4.179636749145583252e-01,8.650321953217961379e+00
7.656814828945236684e+00,1.385995764633758398e-01,4.556450695784882043e+00
1.417026977931072906e+01,-3.521646187427247554e-01,8.025961976177924839e+00
8.363313089965117797e+00,-2.473146575719267215e+00,5.785510366013055794e+00
2.154235935797203183e+01,2.367371101217514706e-01,9.278369004033162781e+00
7.329686093528181345e+00,1.742114949099002885e-01,3.071002481933887474e+00
1.699453107087417436e+01,9.101287793869303755e-01,9.795880632697164359e+00
6.651344636340013494e+00,-2.198343490165690639e-01,1.533234036463402461e+01
5.054610204344299973e+00,3.273552359937448308e-01,3.382338010485237412e+00
4.863736959674497484e+00,-8.502251136369576301e-01,5.386741296788483346e+00
1.740983314162315310e+01,1.849407179996772399e+00,1.051053100843831345e+01
1.113209913235971271e+01,-2.210735874708969817e+00,5.611294644069912074e+00
2.561090462663531753e+01,-2.323766831609236583e+00,1.015423376019799662e+01
1.183634964827572844e+01,-1.137446650438977969e-01,9.502306349283090370e+00
2.475626168419603346e+01,1.594340068626465268e-03,1.216808437772938412e+01
1.066089524978804093e+01,1.509611829209358547e-01,6.197677105154955512e+00
8.709697037118502294e+00,2.161774368848288219e-01,5.307652448110129484e+00
1.781953811308611080e+01,-1.314352350660126234e+00,1.090605464079810361e+01
3.683615677419425083e+00,1.986540944620771021e-01,9.165287576503422869e-15
9.904036380533739248e+00,7.603753391195295919e-01,6.635160999413744598e+00
3.274737314975027402e+00,-2.085685965233142536e+00,3.767754982494612381e+00
7.699290619267685543e+00,-6.064425077992803281e-01,4.628756565124138689e+00
8.034175959191088623e+00,-5.679813047594564068e-01,9.778070556519663725e+00
6.976779049538095023e+00,-2.870657133859833010e+00,9.138902709629213916e+00
1.667871142559596365e+01,9.978048901238985025e-01,8.887879900356990603e+00
2.553348376272145970e+01,-9.436738547054694948e-01,1.153989726240650704e+01
1.101514671958852887e+01,8.550856734835754480e-02,7.508919812393133775e+00
4.913456567583125434e+00,2.323815398459897263e+00,2.920488087620038975e-01
1.749950712896023219e+01,-3.417591511738268473e+00,8.489047909981374929e+00
8.697639310563658910e+00,9.230911529437149099e-01,5.150912162213002077e+00
1.207932222682566703e+01,-3.908721785635673740e-01,6.649996080790634423e+00
1.859423883227805163e+00,-7.513111268095507000e-03,4.517174644024847474e+00
2.156336799057373810e+01,-7.794882221668597566e-01,1.047675820170395866e+01
8.325436447732631251e+00,5.406097564484273477e-01,9.114109783689659849e+00
1.551236899242553591e+01,-1.038410872217058412e+00,1.481763007015503852e+01
2.815026577347111925e+01,3.639789124588510560e-01,1.340863281608267954e+01
3.994495866986710553e+00,-1.786590824154138044e-02,0.000000000000000000e+00
4.171247446941265480e+00,-4.863701941531326511e-01,6.576311714267585984e+00
1.741194542520651112e+01,-1.521430922369519934e+00,1.095238860518421475e+01
1.925507677119094296e+01,-1.074231456398209161e+00,1.242238437064732182e+01
1.148089130514210865e+01,3.826380719226627480e+00,2.410080076379078395e+00
1.166868631657780497e+01,2.357939973616538509e-01,1.036061817379249739e+01
3.241542348534949269e+00,-4.164327612901891106e-15,2.174351968317137981e-14
7.924554131360309839e+00,1.577607445591704849e+00,3.646146450486898782e+00
2.697571323819670397e+01,-2.698057195372694395e+00,8.323972663072133571e+00
6.704178285581008367e+00,-2.843707111027828915e-01,5.198882913126519512e+00
2.418135166400594471e+01,-1.211193233607466446e+00,8.863340915640584683e+00
9.427124318215192034e+00,9.701041285764766542e-03,6.094313241179697194e+00
4.514786403361313205e+00,-6.278060218574221807e-02,4.497721264643715244e+00
2.321514601821246515e+01,-4.859887044032298320e-01,1.042352338539561174e+01
1.124061967746422397e+01,1.016165361254502741e+00,9.389750317179963446e+00
1.496824691685600328e+01,2.047954894122332448e+00,8.036463952199440541e+00
2.546519016704388605e+01,1.067435487738194411e+00,1.065264267711338064e+01
2.198298328217646258e+01,1.878427920737446577e+00,7.066429437577533612e+00
9.356993351248036106e+00,-4.699794764807556646e-01,9.538897090114231148e+00
1.009766785968250247e+01,1.447511559217283583e+00,5.815087622098739750e+00
6.169124709050549882e+00,-1.167358678750887391e+00,1.595382076334252330e+00
2.175478968492171816e+01,-1.569231755353093227e+00,9.233080041520864256e+00
1.119090643010451913e+01,-1.647895789392475052e+00,8.137262482539552977e+00
1.360440044602910348e+00,-1.961669257163261570e-01,1.961669257163261570e-01
2.679471554062226346e+01,4.213381331626719017e+00,5.502034068724917404e+00
1.596375445550631866e+01,-2.427302374778559368e-01,1.084149667791198191e+01
8.372614287260972787e+00,-1.569392030363439439e+00,7.148860900853583722e+00
2.508731892292928478e+01,-1.999355900392352225e-02,1.013985581485336240e+01
8.035723109986065538e+00,1.213476888315332403e-01,5.991709274492562187e+00
5.582689485898640669e+00,2.479369429122235680e-01,2.814162130101953707e+00
2.395636608702528747e+01,-4.482648985057853253e-01,1.567041487257679933e+01
