1.381053393140999219e+01,1.515127711303176028e+00,9.119329960590626172e+00
3.199376449972007208e+00,-6.098071822267114861e-01,2.462024194506565067e+00
7.287476192448643530e+00,1.418943287159617483e-01,4.786248910685213076e+00
5.531255902019211135e+00,-1.429004815123939398e+00,3.066118937593835359e+00
9.226079677873826768e+00,1.655089933575694339e+00,4.176270797801856283e+00
1.013372816581019720e+01,-2.170706618463484894e-01,3.044951188012695820e+00
6.217209763931890620e+00,7.086995495395020939e-02,3.172967153875098312e+00
1.994260628303587168e+01,-1.086498527018591176e+00,9.435088330890470942e+00
1.668491884254672186e+01,1.140307119057673013e+00,4.448913517117089711e+00
2.322449938797262803e+01,3.430435616427480738e-01,1.383910274124846573e+01
7.619351304927363344e+00,1.736681714311271385e+00,1.559762188168821950e+00
1.477154201356836438e+01,6.499272756552549879e-01,8.470542178614721252e+00
8.216249695686883570e+00,-2.359512341918810208e-01,5.905141659191184722e+00
7.407767276676707979e+00,-6.607874046806951895e-01,6.396705996564318042e+00
1.174044832720568365e+01,1.217163477742983169e+00,6.370734619990308545e+00
2.242174548904813491e+00,6.396618814003587339e-01,-7.286714009664066460e-02
7.756090825371302344e+00,1.533144780014644937e+00,2.706710416762485139e+00
2.448182172388089839e+01,-4.229693629026218815e-01,1.106826743766673715e+01
1.946182296336934314e+01,1.987566572592427860e+00,9.731185404611698786e+00
2.230798952228724374e+01,8.782744733327696451e-02,7.768579287174957493e+00
1.801928441272639247e+01,1.165786134322420509e+00,8.520528343751768929e+00
1.106553076617598919e+01,2.287279697124069422e+00,7.382543715269867413e+00
9.147456290654645272e+00,1.382052382936888257e+00,4.593273086843888464e+00
2.024710914224584712e+01,1.331920209026673518e+00,9.528006667350570780e+00
6.342108486951246960e+00,-5.367981282953488975e-01,2.013360149580789127e+00
1.354621466105012928e+01,-8.393643241375663422e-01,9.151186688382569656e+00
4.272606448047793037e+01,2.032300384739224697e+00,1.252082228785527995e+01
1.647717433120942587e+01,2.293809274626745776e-01,1.041972491168193571e+01
1.806987042326920800e+01,1.090876940886493784e+00,9.407570520624595645e+00
2.316783394915660210e+01,3.576374819669716487e-01,9.814303232410095390e+00
3.708156811980984457e+00,-2.951465196213849396e-01,2.994395606272948207e+00
6.075102992127426660e+00,-2.386515158634963107e-01,3.101548565231845078e+00
1.471800712146011847e+01,-1.839191321287660941e+00,1.060803171312011806e+01
9.098849506898844197e+00,1.908634256238760596e+00,2.611854205719848832e+00
3.873955008459347482e+00,-2.969095447352185779e-01,3.970297815442710654e+00
3.984469778132512374e+01,-1.440850371273416641e+00,1.502860548216412084e+01
5.351336551660352825e+00,-3.514862239392932963e-01,2.841524640927869605e+00
4.618812140854970494e+00,-5.248980169980805854e-01,4.591860245015018549e+00
5.318475364845539843e+00,-2.260280535030307902e-01,8.765308529434083340e+00
6.352425203346427907e+00,-9.391481991797219209e-01,5.471869078892490634e+00
1.614184664578768036e+01,2.342348167428324857e+00,5.345543243836530678e+00
6.907473455189290235e+00,1.361649374119412670e+00,5.054384511776728317e+00
2.755710956192547201e+01,-4.730045792378234637e-02,9.992967466522344466e+00
2.538027257416797511e+01,6.090602302279179980e-01,9.281207324759035870e+00
7.625554402626335104e+00,-1.820511444957704228e-01,6.111756798350024056e+00
1.475352312539394006e+01,9.055654328147912935e-01,9.282200413380866877e+00
2.239570509000805032e+01,3.859475087125918691e-01,1.069912520410522916e+01
5.562714265711747430e+00,-6.227173343103409309e-01,9.220023792600882118e+00
1.495790129085776243e+01,-5.259453525464792278e-01,6.218811698944092470e+00
3.900148076757091076e+00,-6.561769443005833757e-01,2.635355761997010049e+00
1.502002231958775269e+01,-1.165359159933592181e+00,1.018221949423722528e+01
3.212714108063963181e+01,-2.730318705629013465e-01,8.249934370578433374e+00
1.161433552191954277e+01,-9.564663103322859072e-01,7.579997288260202026e+00
8.845421322812754283e+00,1.094401758229476940e+00,5.825577093146947050e+00
1.675718117252745287e+01,-1.511364506898090099e+00,1.074777663946516704e+01
4.402731103961400549e+00,4.749030455417998509e-01,7.234522037682923346e-01
8.669322227804144632e+00,5.714791747655456611e-01,3.035312055151262900e+00
5.820508071174572251e+00,-5.169865959103128183e-01,3.135553418478429499e+00
6.630429870295074579e+00,-2.091476604487638724e-01,1.532100090765181477e+01
1.892103064988685901e+01,-1.034376080926305619e+00,1.248582064733279395e+01
1.537286347027190914e+01,-5.977126274002841910e-02,1.208734434419167592e+01
9.096854129409138068e+00,1.733147210017100370e+00,2.490457950037648693e+00
5.876133361594384041e+00,-8.902668308241787898e-01,4.458340990095349454e+00
1.971498648292521239e+01,-1.153841815302520502e+00,9.307730549328820047e+00
1.009080877967473100e+01,2.375511750795288535e+00,2.496866572745420676e+00
1.676795778265795889e+01,-2.021786740344676758e+00,9.144737292416664332e+00
1.360137675167823090e+01,-2.540953780901222814e-01,9.012541627280260315e+00
1.290488340192760575e+01,-1.055694770819380679e+00,1.061755966620102143e+01
3.438542983290369648e+01,-4.619703933124732487e-01,1.220521203984521108e+01
3.766726210349361281e+00,9.273744585637029303e-01,3.956981956231229169e+00
2.980384091868145902e+00,-4.734905119340983570e-01,4.734905119341020763e-01
1.460665066006890811e+01,-1.119820406175765726e+00,1.371184103662983311e+01
