1.621359362843165286e+01,-2.704418880399037661e-01,7.472023624378810958e+00
1.202037836866998077e+01,-1.507814019134112726e-01,8.743813008650450413e+00
1.128712208182713539e+01,5.620159921627250199e-01,3.949224909919905713e+00
1.111851590453318295e+01,-2.391658489392863629e+00,7.443200013094521950e+00
7.884885146066778816e+00,-3.597275737777971827e-02,3.043714120316074467e+00
1.239578573545767881e+01,-5.743130483001888109e-01,9.338307014428222530e+00
8.907986081274984258e+00,1.920391176785016363e+00,2.498014696617635089e+00
6.565261868361332631e+00,-3.198910878606628927e-01,4.678974028236284610e+00
7.453201244042077178e+00,-1.664373643392199398e+00,1.328259646675607186e+01
8.320401299333752831e+00,-5.688907773799884993e-01,5.165245283392644104e+00
1.012061126793207677e+01,1.181963915195405335e-01,7.522988127552926230e+00
1.061455701056081580e+01,3.289025943491372672e-01,7.254116274140524290e+00
1.210179812871251670e+01,3.516809316578957123e-01,7.584430697591819204e+00
7.567188113931706539e+00,1.840277712861920989e+00,5.219933846882779171e+00
4.431886737673124799e+00,-1.464438933984765878e+00,4.678618869380933631e+00
8.442116800056879811e+00,1.399153066067197138e+00,6.136825835422086151e+00
1.132785589605066434e+01,1.249533569915600495e+00,8.052340865175198203e+00
6.788522651475972225e+00,-2.061924358348701247e-01,7.936940171796367238e+00
9.227328399863040431e+00,-2.332329832258322355e+00,1.269232249319450467e+01
2.648927062016355194e+00,-1.179181602659904016e+00,1.047145935134805939e+01
1.096997426379979856e+01,1.215751120261668206e+00,9.428457436684839266e+00
3.007189076255144755e+00,-1.230965225619065295e+00,1.353307368051914983e+00
8.994267884577652694e+00,-3.337001758038564692e+00,5.757990354167345615e+00
5.506102392422434377e+00,-2.201760782350552503e-01,3.241837149695784515e+00
1.131543215165220317e+01,8.300994598443240946e-01,6.637696955168144619e+00
1.490569992777392372e+01,-1.152551073090064548e+00,1.025814396821949437e+01
9.177588834678147123e+00,-1.811064906298494037e-01,7.036037156645265078e+00
3.471731229256093343e+00,-6.542280618189283414e-02,4.630433992814857458e-01
6.003495950198669107e+00,-1.383108612868033660e-01,6.206078421782613042e+00
1.187717086063923944e+01,-5.976640605497909320e-01,1.190561027122050852e+01
4.419682253447490439e+00,-9.241772362968125876e-01,8.752630203704744316e-01
1.984574042883582479e+01,-1.116031091034091816e+00,1.064307989503983798e+01
5.915666787279405980e+00,3.317391538111325033e-01,3.708778842319665259e+00
1.531464272789833103e+00,1.788664712338263602e-02,-1.788664712338263602e-02
1.270694001459452238e+01,2.014030706760048695e+00,4.029956005043590750e+00
2.745062444306972793e+01,4.588094971124903054e-01,1.515476595656054570e+01
7.354932721443447008e+00,-1.545978625341978052e+00,6.051696864464982006e+00
8.477470272896027836e+00,-1.560979133425963949e+00,3.097787122090612133e+00
6.451492341273024067e+00,3.249485702153926070e+00,-7.844246484538779096e-02
9.143624045655087684e+00,-1.101108518875455466e+00,8.312200023246022695e+00
4.630562521493004624e+00,1.573579523229986732e+00,1.366525873404084601e+00
1.621873798938415234e+01,-3.002433838357919882e+00,7.796444066419301322e+00
8.703530916735786604e+00,6.575495412504719361e-01,2.123007102182879802e+00
1.435580507275915352e+01,-9.463411567115009859e-01,1.029428453001059296e+01
1.019093962522293850e+01,3.117046894543022972e-01,7.525355222135733158e+00
1.506735383299630371e+01,-3.374939073146405732e-01,7.645753413625731909e+00
1.330444231622436746e+01,-1.513235981833506827e+00,1.372449316355943871e+01
1.035744768912141467e+01,1.255259658849926296e+00,5.370931223775832208e+00
1.830410985902619814e+01,2.805234547835913084e+00,6.006793266483046345e+00
3.257435670111362924e+00,-5.261819783426879837e-03,3.053261006983334802e+00
1.215794141715025489e+01,-4.003792914899491073e+00,8.564156654611496222e+00
5.785951818497551358e+00,4.402472291762449252e-01,3.119258997907056852e+00
1.872842692508511675e+01,-5.837479626182009440e-01,1.302503699089417566e+01
1.222122464033910205e+01,2.200304569399408550e+00,9.631034129930450050e+00
2.187139762129947940e+01,-1.214312608012173555e+00,1.677476680286359567e+01
9.111128780872718380e+00,7.883976193836534918e-01,5.851563220305685320e+00
3.581825001612031656e+00,-1.497646242928585281e-01,4.245330569802387544e+00
4.578664701572165541e+00,1.224486548641721129e-01,5.943189625700204815e+00
9.920627573587495363e+00,-4.625663609677257426e-01,1.053632432123708185e+01
2.422756790553080464e+01,-2.830225957203698073e-01,1.229927850017750579e+01
1.387180860000387383e+01,1.695762183221187769e+00,7.576089043777098908e+00
1.153255198731255859e+01,-1.959287147806243468e-02,6.110453022785073962e+00
1.574581640544687389e+01,5.577200935061918941e-01,7.529752085242441773e+00
6.341563154124855828e+00,-9.038262287945109108e-01,5.587893611926999959e+00
1.812170091601416289e+01,-6.414931995200028325e-01,1.071069278878761111e+01
9.078943867305397930e+00,1.064384802623644877e+00,9.548300521840898947e-01
9.042797898434258741e+00,-5.578105344049042458e-01,3.072003011895467317e+00
5.796345527732015057e+00,4.990801345686044499e-01,7.810787843245240225e+00
2.599511466327874132e+01,7.403697594898197565e-01,1.522753917726240402e+01
1.540404256901439339e+01,2.669896215580376264e+00,6.359535799926518962e+00
5.357265101265170415e+00,9.619979117058696794e-03,6.762206993242406705e-01
9.189386982008045379e+00,1.379715097744673713e-01,6.921539199052731739e+00
1.168071290887388614e+01,-4.359128909362146587e-01,7.610815310696615654e+00
2.132491879667179546e+01,-4.357274826907243437e+00,1.471973898134090675e+01
8.440952515480091733e+00,3.036345344620272613e-01,9.917821559224982764e+00
8.654644044786707013e+00,1.010833002853888551e+00,6.591447399352062142e+00
1.845402391184393309e+01,-8.596520582360831497e-01,1.221268177999103344e+01
1.724362981837498410e+01,4.659262799827494916e-01,6.088367038295754874e+00
3.251755795383246550e+00,4.604661859213691755e-01,2.119666953354717998e-01
1.884898750732023132e+01,6.924237103018793249e-02,7.410894691399988687e+00
5.992399733787920013e+00,8.576122505081924530e-01,4.671877720058283501e+00
8.509808164850369394e+00,3.266995967192578565e+00,1.278086915262087064e+00
1.769347969082940608e+01,9.679906119490766514e-04,1.013889310803298471e+01
5.895504740933859011e+00,2.481543269029402587e-01,3.603733763936413315e+00
1.724307042011784574e+01,-8.414694307226948666e-01,8.888872416568050383e+00
7.562905362684077204e+00,-1.191098137742589991e+00,6.059777190755970544e+00
7.549222033723708591e+00,-1.478177892804599658e+00,2.999308475656103035e+00
1.468004702139546680e+01,-3.606625406925356714e-01,6.825107757654244267e+00
1.731506813569211545e+01,3.277575086570863050e-01,9.061448577993225229e+00
4.606803081892905993e+00,1.338564708995549246e+00,2.999019320163621716e-01
2.426788419978731781e+01,-3.502923512385809346e-01,1.101818893827235257e+01
5.826047826584726863e+00,9.223885407623528820e-01,3.283412707538359676e+00
1.617253108239128778e+01,-8.257540256419737545e-01,1.219191621501002309e+01
